epoch, train_loss, train_acc, val_acc, val_loss
46, 0.81233, 0.57517, 0.85680, 0.44706
47, 0.81576, 0.56787, 0.86260, 0.43100
48, 0.81404, 0.56578, 0.86160, 0.43396
49, 0.81838, 0.55995, 0.86000, 0.42495
50, 0.82156, 0.55353, 0.86500, 0.41452
51, 0.82333, 0.54326, 0.86360, 0.42957
52, 0.82209, 0.54610, 0.86960, 0.40374
53, 0.82651, 0.52884, 0.86460, 0.44112
54, 0.82764, 0.53259, 0.86080, 0.42678
55, 0.82773, 0.52887, 0.87240, 0.41579
56, 0.83467, 0.51621, 0.86180, 0.42321
57, 0.83458, 0.50919, 0.86860, 0.41324
58, 0.83524, 0.51072, 0.86780, 0.40909
59, 0.83522, 0.50632, 0.86220, 0.43020
60, 0.83976, 0.49341, 0.87320, 0.40967
61, 0.84173, 0.48468, 0.86720, 0.42284
62, 0.84031, 0.49012, 0.87020, 0.40871
63, 0.84407, 0.48531, 0.86720, 0.42296
64, 0.84531, 0.48008, 0.86940, 0.41673
65, 0.84480, 0.47747, 0.87000, 0.40588
66, 0.84911, 0.46981, 0.87160, 0.39661
67, 0.84980, 0.46290, 0.87240, 0.40604
68, 0.84867, 0.45656, 0.87220, 0.41743
69, 0.85396, 0.45269, 0.87600, 0.39797
70, 0.85582, 0.45190, 0.87620, 0.40262
71, 0.85529, 0.45029, 0.87340, 0.41206
72, 0.85549, 0.44616, 0.87280, 0.42741
73, 0.85631, 0.44465, 0.86960, 0.41258
74, 0.85871, 0.43928, 0.87700, 0.40555
75, 0.86287, 0.42709, 0.87760, 0.38926
76, 0.85942, 0.43425, 0.86940, 0.40590
77, 0.86360, 0.41995, 0.88060, 0.39282
78, 0.86222, 0.42299, 0.88300, 0.37474
79, 0.86769, 0.41075, 0.88420, 0.38633
80, 0.86411, 0.41742, 0.88220, 0.39217
81, 0.87018, 0.40179, 0.88260, 0.39976
82, 0.86716, 0.40882, 0.88040, 0.39744
83, 0.87204, 0.39705, 0.88420, 0.39170
84, 0.87173, 0.39705, 0.88460, 0.37723
85, 0.87431, 0.38666, 0.87840, 0.40700
86, 0.87804, 0.38395, 0.87940, 0.42029
87, 0.87813, 0.38398, 0.87280, 0.40215
88, 0.87604, 0.38478, 0.88360, 0.39217
89, 0.87787, 0.37766, 0.87900, 0.40607
90, 0.87782, 0.37901, 0.88820, 0.38601
91, 0.87853, 0.37942, 0.89080, 0.37229
92, 0.87980, 0.37446, 0.89080, 0.37388
93, 0.88138, 0.36619, 0.88680, 0.37303
94, 0.88391, 0.36302, 0.87940, 0.39993
95, 0.88211, 0.36804, 0.88680, 0.38366
96, 0.88427, 0.36445, 0.88900, 0.38067
97, 0.88447, 0.35833, 0.88160, 0.39639
98, 0.88576, 0.35718, 0.88640, 0.38518
99, 0.88696, 0.35448, 0.88360, 0.39708
100, 0.88498, 0.35598, 0.88280, 0.40216
101, 0.88936, 0.34543, 0.88320, 0.39124
102, 0.88698, 0.34825, 0.88420, 0.39054
103, 0.89187, 0.34210, 0.89180, 0.36553
104, 0.89036, 0.34585, 0.89240, 0.38418
105, 0.89196, 0.33347, 0.88880, 0.40217
106, 0.89096, 0.34187, 0.88700, 0.38613
107, 0.89207, 0.33668, 0.89040, 0.38559
108, 0.89404, 0.33512, 0.88740, 0.41153
109, 0.89380, 0.33032, 0.88480, 0.40639
110, 0.89222, 0.33307, 0.88380, 0.40260
111, 0.89653, 0.32430, 0.89600, 0.39076
112, 0.89749, 0.31387, 0.88880, 0.40405
113, 0.89920, 0.31292, 0.88600, 0.39145
114, 0.89724, 0.31549, 0.88740, 0.40020
115, 0.89700, 0.31931, 0.89080, 0.38356
116, 0.90076, 0.31512, 0.88920, 0.39019
117, 0.90000, 0.31578, 0.89460, 0.39247
118, 0.89949, 0.31100, 0.88600, 0.40294
119, 0.90158, 0.30721, 0.89420, 0.38141
120, 0.90222, 0.30448, 0.89000, 0.38801
121, 0.90453, 0.29521, 0.89020, 0.38554
122, 0.90209, 0.30782, 0.89260, 0.38630
123, 0.90560, 0.29271, 0.89400, 0.38026
124, 0.90567, 0.29813, 0.89400, 0.37712
125, 0.90420, 0.29540, 0.89340, 0.38392
126, 0.90676, 0.29581, 0.89300, 0.38108
127, 0.90507, 0.29671, 0.89100, 0.39687
128, 0.90747, 0.29200, 0.89080, 0.38584
129, 0.90713, 0.29257, 0.89920, 0.37009
130, 0.90791, 0.28873, 0.89140, 0.39934
131, 0.90807, 0.28532, 0.89580, 0.38803
132, 0.90736, 0.28779, 0.89340, 0.39967
133, 0.90940, 0.28514, 0.90180, 0.37035
134, 0.91067, 0.28134, 0.89440, 0.39058
135, 0.91062, 0.27976, 0.89440, 0.37684
136, 0.91182, 0.27181, 0.89680, 0.37639
137, 0.91367, 0.26623, 0.89320, 0.39961
138, 0.91276, 0.27594, 0.89760, 0.37854
139, 0.91387, 0.27056, 0.89940, 0.37993
140, 0.91467, 0.26967, 0.89660, 0.38538
141, 0.91389, 0.27264, 0.89840, 0.38185
142, 0.91516, 0.26807, 0.90040, 0.37672
143, 0.91622, 0.26589, 0.89740, 0.38487
144, 0.91516, 0.26784, 0.89780, 0.38473
145, 0.91578, 0.26810, 0.89780, 0.38264
146, 0.91569, 0.26431, 0.89740, 0.38756
147, 0.91702, 0.26416, 0.89800, 0.37777
148, 0.91724, 0.25715, 0.89900, 0.38177
149, 0.91502, 0.26470, 0.89840, 0.38554
150, 0.91878, 0.25179, 0.89540, 0.38638
151, 0.91858, 0.25416, 0.89840, 0.38555
152, 0.91958, 0.25361, 0.90100, 0.38188
153, 0.91851, 0.25526, 0.89740, 0.39862
154, 0.91933, 0.25448, 0.89540, 0.38597
155, 0.91891, 0.25257, 0.90020, 0.38683
156, 0.91971, 0.25407, 0.89840, 0.37832
157, 0.92331, 0.24361, 0.89980, 0.37798
158, 0.92356, 0.24392, 0.90120, 0.38526
159, 0.92284, 0.24585, 0.89960, 0.39336
160, 0.92147, 0.24763, 0.89460, 0.40021
161, 0.92284, 0.23940, 0.89660, 0.38476
162, 0.91856, 0.25111, 0.89760, 0.38467
163, 0.92291, 0.24063, 0.90180, 0.37899
164, 0.92247, 0.24231, 0.89920, 0.38533
165, 0.92176, 0.24531, 0.89980, 0.39156
166, 0.92536, 0.23817, 0.89640, 0.39567
167, 0.92351, 0.23986, 0.90280, 0.38572
168, 0.92453, 0.23406, 0.89700, 0.39431
169, 0.92518, 0.23820, 0.90100, 0.39560
170, 0.92580, 0.23363, 0.90180, 0.39372
171, 0.92633, 0.23404, 0.90020, 0.39483
172, 0.92687, 0.23432, 0.90180, 0.39564
173, 0.92582, 0.23372, 0.89860, 0.38767
174, 0.92611, 0.23337, 0.90180, 0.38917
175, 0.92671, 0.23360, 0.90300, 0.38422
176, 0.92878, 0.22690, 0.89700, 0.38793
177, 0.92769, 0.22940, 0.90120, 0.38253
178, 0.92573, 0.23216, 0.90320, 0.39470
179, 0.92911, 0.22059, 0.90180, 0.38264
180, 0.92796, 0.22564, 0.90200, 0.38546
181, 0.92991, 0.22223, 0.90180, 0.38133
182, 0.92962, 0.22225, 0.90280, 0.37721
183, 0.92738, 0.22440, 0.90140, 0.38858
184, 0.92764, 0.22658, 0.90280, 0.39248
185, 0.92931, 0.22145, 0.89860, 0.39613
186, 0.93004, 0.22137, 0.90040, 0.39639
187, 0.92856, 0.22293, 0.89980, 0.39381
188, 0.92807, 0.22476, 0.89920, 0.39034
189, 0.93084, 0.21850, 0.90200, 0.38239
190, 0.93011, 0.22062, 0.90200, 0.38823
191, 0.93089, 0.21681, 0.89960, 0.40692
192, 0.93184, 0.21834, 0.90080, 0.39545
193, 0.92969, 0.21724, 0.90040, 0.40442
194, 0.93067, 0.22043, 0.90220, 0.39272
195, 0.93004, 0.22132, 0.90040, 0.40276
196, 0.93142, 0.21787, 0.89960, 0.40187
197, 0.93151, 0.21517, 0.89980, 0.40240
198, 0.93222, 0.21377, 0.90320, 0.38333
199, 0.93067, 0.21541, 0.90160, 0.39933
200, 0.93144, 0.21535, 0.90100, 0.40075
201, 0.93158, 0.21546, 0.90080, 0.40691
202, 0.93198, 0.21375, 0.90260, 0.39248
203, 0.93084, 0.21314, 0.90080, 0.39385
204, 0.93356, 0.20297, 0.90020, 0.39613
205, 0.93291, 0.21075, 0.90160, 0.39695
206, 0.93351, 0.21162, 0.90100, 0.39322
207, 0.93229, 0.21287, 0.90320, 0.39116
208, 0.93122, 0.21891, 0.90200, 0.39496
209, 0.93522, 0.20379, 0.90540, 0.38792
210, 0.93336, 0.20765, 0.90120, 0.39230
211, 0.93560, 0.20389, 0.90280, 0.39491
212, 0.93440, 0.20499, 0.90160, 0.40178
213, 0.93569, 0.20157, 0.90080, 0.40731
214, 0.93291, 0.21135, 0.90680, 0.39414
215, 0.93296, 0.20866, 0.90300, 0.38693
216, 0.93409, 0.20871, 0.90140, 0.39506
217, 0.93380, 0.20592, 0.90140, 0.39696
218, 0.93560, 0.20824, 0.90500, 0.38895
219, 0.93453, 0.20605, 0.90180, 0.39003
220, 0.93513, 0.20214, 0.90280, 0.39109
221, 0.93442, 0.20002, 0.89940, 0.39958
222, 0.93696, 0.20224, 0.89960, 0.39165
223, 0.93729, 0.19518, 0.89960, 0.39510
224, 0.93564, 0.20342, 0.90400, 0.38637
225, 0.93871, 0.19225, 0.90460, 0.39062
226, 0.93613, 0.20049, 0.90180, 0.39831
227, 0.93644, 0.20255, 0.90520, 0.39220
228, 0.93560, 0.20018, 0.90480, 0.39298
229, 0.93667, 0.20194, 0.90300, 0.38987
230, 0.93580, 0.20037, 0.90420, 0.39221
231, 0.93673, 0.19807, 0.90440, 0.38890
232, 0.93400, 0.20375, 0.90200, 0.39427
233, 0.93807, 0.19950, 0.90500, 0.39365
234, 0.93647, 0.19943, 0.90400, 0.39795
235, 0.93562, 0.20476, 0.90360, 0.39666
236, 0.93842, 0.19214, 0.90440, 0.39232
237, 0.93822, 0.19490, 0.90700, 0.39026
238, 0.93613, 0.20173, 0.90580, 0.39076
239, 0.93660, 0.19977, 0.90540, 0.39146
240, 0.93724, 0.20016, 0.90400, 0.39445
241, 0.93753, 0.19994, 0.90500, 0.39454
242, 0.93782, 0.19841, 0.90360, 0.39626
243, 0.93784, 0.19553, 0.90420, 0.39314
244, 0.93844, 0.19232, 0.90360, 0.39009
245, 0.93771, 0.19356, 0.90260, 0.39845
246, 0.93713, 0.19665, 0.90200, 0.39314
247, 0.93802, 0.19462, 0.90460, 0.39100
248, 0.94016, 0.18879, 0.90500, 0.39778
249, 0.93822, 0.19585, 0.90320, 0.39498
250, 0.94140, 0.18445, 0.90140, 0.39764
251, 0.93782, 0.19468, 0.90080, 0.39758
252, 0.93664, 0.19507, 0.90080, 0.39904
253, 0.93798, 0.19456, 0.90140, 0.39486
254, 0.93758, 0.18985, 0.90060, 0.40002
255, 0.93882, 0.19183, 0.90380, 0.39453
256, 0.93978, 0.19278, 0.90180, 0.39610
257, 0.93871, 0.19482, 0.90380, 0.39673
258, 0.94044, 0.19198, 0.90320, 0.39454
259, 0.93791, 0.19681, 0.90400, 0.39472
260, 0.93891, 0.19425, 0.90300, 0.39139
261, 0.93911, 0.19043, 0.90440, 0.38739
262, 0.93907, 0.19495, 0.89980, 0.39781
263, 0.93898, 0.18962, 0.90160, 0.39241
264, 0.93771, 0.19413, 0.90420, 0.38425
265, 0.94129, 0.18742, 0.90080, 0.40026
266, 0.93893, 0.18855, 0.90340, 0.39343
267, 0.93962, 0.19036, 0.90040, 0.39950
268, 0.93851, 0.18932, 0.90240, 0.40266
269, 0.93762, 0.19215, 0.90140, 0.39425
270, 0.94029, 0.19283, 0.90320, 0.39899
271, 0.93742, 0.19421, 0.90280, 0.39124
272, 0.94067, 0.18602, 0.90440, 0.38975
273, 0.93871, 0.19040, 0.90400, 0.39559
274, 0.94013, 0.19048, 0.90400, 0.39722
275, 0.93842, 0.19387, 0.90340, 0.39245
276, 0.93838, 0.19052, 0.90280, 0.39839
277, 0.94004, 0.19105, 0.90380, 0.39004
278, 0.94044, 0.18860, 0.90560, 0.39340
279, 0.94133, 0.18445, 0.90340, 0.39512
280, 0.94036, 0.18614, 0.90240, 0.39066
281, 0.94100, 0.18413, 0.90380, 0.39815
282, 0.93944, 0.18844, 0.90180, 0.39001
283, 0.93951, 0.18960, 0.90360, 0.38904
284, 0.94027, 0.18688, 0.90420, 0.39377
285, 0.94029, 0.18898, 0.90480, 0.39407
286, 0.93996, 0.18826, 0.90520, 0.38827
287, 0.94100, 0.18434, 0.90460, 0.39090
288, 0.94053, 0.18816, 0.90320, 0.39043
289, 0.94078, 0.18212, 0.90600, 0.38942
290, 0.94018, 0.18747, 0.90420, 0.38997
291, 0.94131, 0.18952, 0.90500, 0.39016
292, 0.93927, 0.18884, 0.90300, 0.39399
293, 0.94009, 0.18507, 0.90500, 0.39541
294, 0.94047, 0.18780, 0.90400, 0.39119
295, 0.94340, 0.18088, 0.90580, 0.39126
296, 0.94002, 0.18760, 0.90520, 0.38883
297, 0.93993, 0.18856, 0.90380, 0.38850
298, 0.94358, 0.18059, 0.90420, 0.39316
299, 0.94238, 0.18359, 0.90600, 0.39275
300, 0.94022, 0.18863, 0.90460, 0.39143
301, 0.93969, 0.18664, 0.90620, 0.38889
302, 0.94109, 0.18956, 0.90620, 0.39472
303, 0.94147, 0.18436, 0.90460, 0.39606
304, 0.94076, 0.18598, 0.90400, 0.40055
305, 0.94122, 0.18659, 0.90320, 0.39369
306, 0.94207, 0.18331, 0.90520, 0.39645
307, 0.94102, 0.18446, 0.90400, 0.40209
308, 0.94260, 0.18454, 0.90460, 0.39394
309, 0.94107, 0.18531, 0.90440, 0.39489
310, 0.94076, 0.18782, 0.90520, 0.39324
311, 0.94162, 0.18565, 0.90460, 0.39040
312, 0.94253, 0.18437, 0.90400, 0.39153
313, 0.94104, 0.18953, 0.90660, 0.39230
314, 0.94244, 0.18608, 0.90620, 0.38904
315, 0.94038, 0.18675, 0.90560, 0.38864
316, 0.94071, 0.18465, 0.90580, 0.38876
317, 0.94069, 0.18465, 0.90600, 0.38842
318, 0.94067, 0.18691, 0.90640, 0.39424
319, 0.94104, 0.18708, 0.90580, 0.38753
320, 0.94160, 0.18344, 0.90840, 0.38993
321, 0.94189, 0.18302, 0.90720, 0.38809
322, 0.94211, 0.18611, 0.90580, 0.38947
323, 0.94167, 0.18298, 0.90480, 0.39224
324, 0.94144, 0.18285, 0.90500, 0.39318
325, 0.94127, 0.18522, 0.90420, 0.39625
326, 0.94376, 0.17861, 0.90700, 0.40229
327, 0.93964, 0.18932, 0.90480, 0.39566
328, 0.94196, 0.18439, 0.90520, 0.39695
329, 0.94020, 0.18734, 0.90440, 0.39478
330, 0.94016, 0.18380, 0.90520, 0.39406
331, 0.94149, 0.18786, 0.90600, 0.39558
332, 0.93976, 0.18910, 0.90360, 0.39283
333, 0.94142, 0.18532, 0.90440, 0.39528
334, 0.94120, 0.18559, 0.90520, 0.39940
335, 0.94178, 0.18771, 0.90480, 0.39433
336, 0.93998, 0.18872, 0.90520, 0.39869
337, 0.94098, 0.18332, 0.90360, 0.39539
338, 0.94167, 0.18176, 0.90520, 0.39609
339, 0.94044, 0.18627, 0.90500, 0.39976
340, 0.94076, 0.18257, 0.90600, 0.39385
341, 0.94131, 0.19002, 0.90380, 0.39966
342, 0.94258, 0.18049, 0.90460, 0.40115
343, 0.94187, 0.17873, 0.90440, 0.39627
344, 0.94200, 0.18166, 0.90540, 0.39670
345, 0.93822, 0.19338, 0.90300, 0.39673
346, 0.94107, 0.19000, 0.90380, 0.39748
347, 0.94104, 0.18398, 0.90500, 0.39526
348, 0.94184, 0.18359, 0.90480, 0.39524
349, 0.94267, 0.18484, 0.90500, 0.39638
350, 0.94018, 0.18588, 0.90340, 0.39715
351, 0.94358, 0.17931, 0.90360, 0.39596
352, 0.94116, 0.18367, 0.90420, 0.39354
353, 0.93991, 0.18812, 0.90540, 0.38888
354, 0.94267, 0.18575, 0.90420, 0.39256
355, 0.94147, 0.18181, 0.90580, 0.39990
356, 0.94333, 0.18001, 0.90480, 0.39292
357, 0.94236, 0.18075, 0.90540, 0.39571
358, 0.94229, 0.18062, 0.90540, 0.39331
359, 0.93980, 0.18556, 0.90480, 0.39683
360, 0.94107, 0.18669, 0.90520, 0.39750
361, 0.94251, 0.18008, 0.90380, 0.39707
362, 0.94342, 0.17704, 0.90500, 0.39242
363, 0.94173, 0.18622, 0.90400, 0.39459
364, 0.94049, 0.19320, 0.90520, 0.39228
365, 0.94142, 0.18326, 0.90600, 0.39450
366, 0.94416, 0.17746, 0.90380, 0.38966
367, 0.94193, 0.18419, 0.90480, 0.38944
368, 0.94344, 0.18007, 0.90440, 0.39163
369, 0.94211, 0.18151, 0.90460, 0.39361
370, 0.94149, 0.18512, 0.90620, 0.39372
371, 0.94227, 0.17933, 0.90500, 0.39699
372, 0.94107, 0.18271, 0.90340, 0.39173
373, 0.94200, 0.18296, 0.90520, 0.39299
374, 0.93931, 0.18940, 0.90420, 0.39333
375, 0.94169, 0.18234, 0.90460, 0.39387
376, 0.94153, 0.18146, 0.90540, 0.39665
377, 0.94009, 0.18711, 0.90500, 0.39472
378, 0.94122, 0.18171, 0.90400, 0.39375
379, 0.94242, 0.18165, 0.90560, 0.39556
380, 0.94147, 0.18266, 0.90520, 0.39455
381, 0.94087, 0.18812, 0.90540, 0.39214
382, 0.94358, 0.18196, 0.90400, 0.39523
383, 0.94056, 0.18361, 0.90540, 0.39320
384, 0.94342, 0.17669, 0.90440, 0.39084
385, 0.94233, 0.18804, 0.90500, 0.38968
386, 0.94327, 0.17769, 0.90480, 0.39741
387, 0.94182, 0.18618, 0.90420, 0.39244
388, 0.94087, 0.18280, 0.90520, 0.39533
389, 0.94204, 0.18300, 0.90460, 0.39450
390, 0.94264, 0.18094, 0.90480, 0.39787
391, 0.94196, 0.18718, 0.90460, 0.39364
392, 0.94104, 0.18570, 0.90520, 0.39160
393, 0.94162, 0.18557, 0.90340, 0.39645
394, 0.94189, 0.18183, 0.90460, 0.39627
395, 0.94187, 0.18374, 0.90520, 0.39856
396, 0.94147, 0.18464, 0.90520, 0.39076
397, 0.94196, 0.18156, 0.90580, 0.39360
398, 0.94244, 0.18284, 0.90520, 0.39779
399, 0.94156, 0.18231, 0.90420, 0.39165
400, 0.94022, 0.19088, 0.90520, 0.39234
401, 0.94298, 0.17686, 0.90560, 0.39013
402, 0.94309, 0.18128, 0.90540, 0.39318
403, 0.94224, 0.18241, 0.90380, 0.39350
404, 0.94129, 0.18488, 0.90460, 0.39142
405, 0.94282, 0.18105, 0.90500, 0.39362
406, 0.94256, 0.18119, 0.90600, 0.39432
407, 0.94229, 0.18279, 0.90560, 0.39435
408, 0.94396, 0.17783, 0.90560, 0.39327
409, 0.94247, 0.18112, 0.90380, 0.39159
410, 0.94318, 0.18071, 0.90420, 0.39792
411, 0.94096, 0.18649, 0.90620, 0.39448
412, 0.94329, 0.17928, 0.90460, 0.39129
413, 0.94140, 0.18315, 0.90600, 0.39205
414, 0.94324, 0.17874, 0.90400, 0.38975
415, 0.94196, 0.18260, 0.90640, 0.39294
416, 0.94327, 0.18027, 0.90560, 0.39281
417, 0.94289, 0.17911, 0.90520, 0.39268
418, 0.94109, 0.18410, 0.90600, 0.39354
419, 0.94089, 0.18277, 0.90600, 0.39408
420, 0.94320, 0.17799, 0.90520, 0.39177
421, 0.94293, 0.17925, 0.90420, 0.39305
422, 0.94093, 0.18865, 0.90580, 0.38995
423, 0.94082, 0.18699, 0.90380, 0.39906
424, 0.94193, 0.18147, 0.90560, 0.39438
425, 0.94144, 0.18573, 0.90540, 0.39134
426, 0.94160, 0.18046, 0.90560, 0.39777
427, 0.94222, 0.18420, 0.90520, 0.39312
428, 0.94289, 0.17979, 0.90460, 0.39365
429, 0.94347, 0.18265, 0.90520, 0.39687
430, 0.93996, 0.18567, 0.90480, 0.39476
431, 0.94173, 0.18657, 0.90540, 0.39346
432, 0.94084, 0.18376, 0.90520, 0.39866
433, 0.94233, 0.18388, 0.90560, 0.39527
434, 0.94273, 0.18268, 0.90560, 0.39511
435, 0.94502, 0.17471, 0.90420, 0.39919
436, 0.94449, 0.18109, 0.90540, 0.39353
437, 0.94211, 0.18352, 0.90600, 0.39211
438, 0.94260, 0.18479, 0.90500, 0.39078
439, 0.94107, 0.18668, 0.90500, 0.39587
440, 0.94464, 0.17663, 0.90460, 0.39402
441, 0.94238, 0.18255, 0.90620, 0.39326
442, 0.94071, 0.18487, 0.90540, 0.39503
443, 0.94242, 0.18173, 0.90520, 0.39439
444, 0.94176, 0.18408, 0.90400, 0.39512
445, 0.94218, 0.17995, 0.90480, 0.39397
446, 0.94371, 0.18077, 0.90420, 0.39319
447, 0.93991, 0.18948, 0.90580, 0.39222
448, 0.94247, 0.18436, 0.90520, 0.39502
449, 0.94191, 0.18192, 0.90660, 0.38917
450, 0.94460, 0.17362, 0.90520, 0.39580
451, 0.94244, 0.17930, 0.90360, 0.39479
452, 0.94353, 0.18097, 0.90580, 0.39327
453, 0.94251, 0.17711, 0.90520, 0.39719
454, 0.93956, 0.18848, 0.90560, 0.39282
455, 0.94244, 0.18196, 0.90340, 0.39401
456, 0.94333, 0.17932, 0.90560, 0.39108
457, 0.94304, 0.17731, 0.90440, 0.39399
458, 0.94416, 0.17561, 0.90440, 0.39562
459, 0.94089, 0.18402, 0.90640, 0.39799
460, 0.94327, 0.18003, 0.90540, 0.39494
461, 0.94224, 0.18165, 0.90520, 0.39551
462, 0.94267, 0.17890, 0.90540, 0.39391
463, 0.94207, 0.18068, 0.90560, 0.39341
464, 0.94178, 0.18254, 0.90500, 0.39778
465, 0.94111, 0.18498, 0.90460, 0.39589
466, 0.94180, 0.18373, 0.90560, 0.39147
467, 0.94120, 0.18342, 0.90520, 0.39389
468, 0.94131, 0.18308, 0.90460, 0.39129
469, 0.94147, 0.18306, 0.90380, 0.39905
470, 0.94142, 0.18776, 0.90520, 0.39317
471, 0.94411, 0.17663, 0.90380, 0.39549
472, 0.94147, 0.18153, 0.90540, 0.39607
473, 0.94358, 0.17823, 0.90580, 0.39265
474, 0.94300, 0.17895, 0.90560, 0.39327
475, 0.94282, 0.18324, 0.90540, 0.39757
476, 0.94293, 0.18242, 0.90560, 0.39651
477, 0.94096, 0.18335, 0.90420, 0.39247
478, 0.94149, 0.18178, 0.90520, 0.39331
479, 0.93909, 0.19009, 0.90540, 0.39212
480, 0.94500, 0.17744, 0.90620, 0.39230
481, 0.94118, 0.18126, 0.90360, 0.39687
482, 0.94251, 0.18220, 0.90520, 0.39167
483, 0.94271, 0.17690, 0.90380, 0.39397
484, 0.94302, 0.18210, 0.90420, 0.39967
485, 0.94262, 0.18293, 0.90380, 0.39881
486, 0.94331, 0.18007, 0.90500, 0.39598
487, 0.94229, 0.18014, 0.90600, 0.39365
488, 0.94162, 0.18433, 0.90500, 0.39202
489, 0.94267, 0.18282, 0.90660, 0.38837
490, 0.94291, 0.17950, 0.90540, 0.39392
491, 0.94296, 0.17978, 0.90500, 0.39382
492, 0.94151, 0.18440, 0.90440, 0.39590
493, 0.94233, 0.18598, 0.90500, 0.38997
494, 0.94207, 0.18240, 0.90540, 0.39431
495, 0.94331, 0.18165, 0.90560, 0.39376
496, 0.94253, 0.18536, 0.90520, 0.39829
497, 0.94116, 0.18255, 0.90500, 0.39506
498, 0.94200, 0.18283, 0.90540, 0.39213
499, 0.94236, 0.18445, 0.90440, 0.39722
500, 0.94173, 0.18307, 0.90460, 0.39728
501, 0.94242, 0.18129, 0.90580, 0.39463
502, 0.94133, 0.18750, 0.90640, 0.39344
503, 0.94240, 0.18400, 0.90500, 0.39457
504, 0.94118, 0.18476, 0.90480, 0.39118
505, 0.94153, 0.18185, 0.90460, 0.39661
506, 0.94102, 0.18485, 0.90560, 0.39122
507, 0.94491, 0.17450, 0.90540, 0.39687
508, 0.94173, 0.18197, 0.90560, 0.39411
509, 0.94260, 0.18050, 0.90480, 0.39569
510, 0.94267, 0.18178, 0.90360, 0.39383
511, 0.94360, 0.17863, 0.90460, 0.39128
512, 0.94367, 0.18144, 0.90500, 0.39286
513, 0.94276, 0.18113, 0.90520, 0.39655
514, 0.94358, 0.17670, 0.90380, 0.40053
515, 0.94202, 0.18319, 0.90560, 0.39626
516, 0.94180, 0.18326, 0.90480, 0.39415
517, 0.94222, 0.17737, 0.90320, 0.39659
518, 0.94122, 0.18447, 0.90520, 0.39631
519, 0.94180, 0.18374, 0.90420, 0.39784
520, 0.94338, 0.18520, 0.90480, 0.38986
521, 0.94200, 0.18172, 0.90580, 0.39596
522, 0.94202, 0.18269, 0.90500, 0.39190
523, 0.94278, 0.17971, 0.90500, 0.39696
524, 0.94360, 0.17814, 0.90580, 0.39145
525, 0.94253, 0.18099, 0.90560, 0.39364
526, 0.94293, 0.18033, 0.90420, 0.39874
527, 0.94109, 0.18358, 0.90500, 0.39109
528, 0.94096, 0.18532, 0.90520, 0.39194
529, 0.94198, 0.18238, 0.90540, 0.39469
530, 0.94104, 0.18398, 0.90360, 0.39401
531, 0.94360, 0.17865, 0.90580, 0.39329
532, 0.94398, 0.18098, 0.90580, 0.39315
533, 0.94367, 0.17525, 0.90540, 0.39682
534, 0.94369, 0.17853, 0.90480, 0.39032
535, 0.94222, 0.17963, 0.90600, 0.39284
536, 0.94136, 0.18373, 0.90600, 0.39423
